index,test_or_train,dialect_region,speaker_id,filename,path_from_data_dir,path_from_data_dir_windows,is_converted_audio,is_audio,is_word_file,is_phonetic_file,is_sentence_file
7367,TEST,DR1,FAKS0,SA1.TXT,TEST/DR1/FAKS0/SA1.TXT,TEST\\DR1\\FAKS0\\SA1.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
7374,TEST,DR1,FAKS0,SA1.WAV,TEST/DR1/FAKS0/SA1.WAV,TEST\\DR1\\FAKS0\\SA1.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
7387,TEST,DR1,FAKS0,SA1.WAV.wav,TEST/DR1/FAKS0/SA1.WAV.wav,TEST\\DR1\\FAKS0\\SA1.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
7388,TEST,DR1,FAKS0,SA1.PHN,TEST/DR1/FAKS0/SA1.PHN,TEST\\DR1\\FAKS0\\SA1.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
7392,TEST,DR1,FAKS0,SA1.WRD,TEST/DR1/FAKS0/SA1.WRD,TEST\\DR1\\FAKS0\\SA1.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
5969,TEST,DR7,MTWH0,SA1.TXT,TEST/DR7/MTWH0/SA1.TXT,TEST\\DR7\\MTWH0\\SA1.TXT,FALSE,FALSE,FALSE,FALSE,TRUE
5973,TEST,DR7,MTWH0,SA1.WAV,TEST/DR7/MTWH0/SA1.WAV,TEST\\DR7\\MTWH0\\SA1.WAV,FALSE,TRUE,FALSE,FALSE,FALSE
5987,TEST,DR7,MTWH0,SA1.WAV.wav,TEST/DR7/MTWH0/SA1.WAV.wav,TEST\\DR7\\MTWH0\\SA1.WAV.wav,TRUE,TRUE,FALSE,FALSE,FALSE
5989,TEST,DR7,MTWH0,SA1.PHN,TEST/DR7/MTWH0/SA1.PHN,TEST\\DR7\\MTWH0\\SA1.PHN,FALSE,FALSE,FALSE,TRUE,FALSE
5991,TEST,DR7,MTWH0,SA1.WRD,TEST/DR7/MTWH0/SA1.WRD,TEST\\DR7\\MTWH0\\SA1.WRD,FALSE,FALSE,TRUE,FALSE,FALSE
